"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
2.04036779886591e-15,3.5755538309925e-21,7.28808177958448e-34,8.12781257724623e-48,1.67486786703255e-17,0.000495035983432939,6.27085191422058e-24,5.26551507824791e-06,1.39365280979666e-17,1.46102481307412e-21,3.58762462157334e-39,2.61857004128783e-23,2.35757761483718e-57,0.000500699487588316,1.27272308528887e-35,4.92332104276122e-25,4.12551574167412e-32,2.19716818167768e-24,1.48994281236577e-11,4.28973968333872e-50,4.12682267858598e-19,4.94121853133572e-34,7.3182185930659e-32
6.82075248573593e-34,5.17022419270744e-05,2.29202337631642e-08,8.59633834948565e-58,1.24703636345975e-27,3.73651241925368e-05,2.44552423258828e-26,1.73665186059424e-23,0.000233099031773137,8.00278482540268e-39,2.32984572444087e-40,8.16065107449472e-99,3.39676064775555e-37,1.28590899552234e-16,3.7504771564529e-13,4.71825222099004e-15,1.2555153892436e-43,1.70282754520643e-69,0.000101255040187683,4.90233483751587e-40,0.000577556642306912,7.58195530302317e-47,3.53889563869889e-34
2.08414469513221e-12,0.000206078916002214,4.17599058366751e-09,6.62770218577636e-14,2.42166229046708e-26,2.61007256433509e-05,1.88029544740085e-10,4.39706952714432e-48,0.000335659646927586,3.03989021292161e-10,4.59128481936972e-08,1.81453197556026e-19,7.05473448285533e-12,1.10410096840723e-16,0.000140766208159158,1.54815086627469e-25,1.11298976384355e-05,8.09293508572906e-05,2.62440975951222e-05,3.09233747388863e-08,4.04319164140961e-10,1.14739917966438e-23,0.00017401024042133
1.94199698677596e-14,4.16359894031134e-21,3.87637917305202e-08,1.03479069280713e-07,7.26118967376229e-07,1.85511247201341e-24,6.3427539388546e-22,1.84671163901319e-40,0.000685661990652381,1.76119546384427e-17,2.82673598613226e-31,2.12469626985924e-54,2.00866629406923e-33,4.42447158677773e-07,3.78176744817222e-18,2.49726319841067e-20,5.17048406074356e-27,2.26653248273977e-12,0.000314028193499603,1.15747322379917e-48,2.78114747555392e-12,2.79483126519376e-12,1.28889022026444e-19
3.30341637218969e-33,3.00316160134526e-23,8.64057920938965e-21,7.44450412496263e-62,4.84732863442379e-44,1.35238347409223e-25,5.67799651728643e-54,6.41229221138747e-71,3.69903851010545e-05,1.40296771844639e-36,5.89235712652754e-38,7.42570339139978e-112,5.10121509585178e-43,3.16964813145863e-35,4.63848125885343e-05,1.08343200282033e-95,4.39980067609647e-98,2.97848218538642e-46,0.000113509003062151,2.0898926271297e-37,0.00080411680024926,2.02248827484312e-50,9.90881666066382e-27
1.78613954105027e-42,4.44617114838889e-22,4.66886923097688e-27,1.77776832067858e-20,0.000243016909126479,2.30245133981565e-08,2.80536945369805e-23,1.53655976020608e-18,0.000325562750731961,5.44350522638778e-15,1.0509035684625e-17,4.31956623627633e-31,1.51945895292898e-21,0.000375024528130525,1.85093904316068e-15,5.67301234206522e-05,1.39316173650192e-32,3.10262239841433e-18,7.57901201636409e-15,6.43665053520408e-07,9.37872301881973e-15,2.15133758028272e-30,1.99247228805606e-16
6.50380161547361e-20,5.64717772651806e-16,4.88014592315344e-38,6.49324280659072e-24,2.77616203305631e-12,0.000324724903077726,1.51813608628535e-08,0.000484932197675707,0.000191307514043674,1.30794336951124e-35,9.34492470444918e-45,1.19370601221331e-21,1.64668324560442e-66,1.17378404368527e-08,1.34786006164357e-46,9.45981496599213e-09,6.54228816621416e-24,5.51182514592971e-26,4.39861658504454e-12,6.14316883821306e-38,1.22874460169856e-14,7.44896184156054e-33,1.4622069559328e-34
7.57894007758846e-18,8.08411319541722e-06,1.31679820378289e-17,1.39003283466465e-53,9.04646648786824e-52,3.2696258418114e-06,1.52789560720016e-11,8.19950631650871e-05,0.000135008820419395,4.14399247597993e-28,4.53541895061255e-05,1.18922818867404e-31,6.5998850696855e-42,6.58780655959616e-11,0.000157908488562922,8.04471152989036e-07,2.70357242082775e-43,8.5694150591575e-14,2.61673957959024e-09,1.27833042818057e-29,0.000119157924838797,0.000449415164908882,4.41427256044473e-10
2.62689946796333e-71,1.75924063579116e-29,6.06233534801799e-32,5.43390511536661e-35,3.32302637339123e-48,1.17804232155474e-16,1.81183000522091e-82,1.25172316328827e-71,0.000248067525927416,4.44301821409537e-32,9.6551346555594e-62,2.53516615053443e-226,2.17276310264239e-50,0.000480473712349183,0.000272459762499334,2.24952215639259e-13,1.63623510472264e-131,2.49102148581865e-62,2.73738003644054e-26,4.15426117139976e-38,1.10545924681686e-31,5.45735970070613e-27,9.91759691372008e-96
1.04135868461089e-77,6.57518424521799e-24,2.89163884236559e-11,8.15476389830017e-50,1.29878361346612e-13,6.40216697519991e-25,2.63179487445719e-40,2.25472706064308e-59,0.000476263755812,2.62693295794683e-17,3.65330521854111e-28,4.60248475253629e-87,1.35782259890839e-23,3.98146700569845e-14,0.000363393406588718,2.54681102516079e-16,8.18850795892914e-51,6.6174045275055e-15,0.000161343800754687,9.14075931946938e-41,4.79366255548801e-20,8.75261624854297e-12,2.68027056456744e-36
2.94629838783412e-24,2.10416495406069e-17,2.3106013747733e-15,7.6573525406844e-05,4.90729438562279e-06,8.84527338213466e-09,1.1599422393768e-18,3.74739892107449e-19,0.000682543438912731,5.06304680790693e-21,7.31949560600435e-22,9.45715415372048e-29,5.05480629803502e-21,0.000236832614246061,5.33568284694244e-24,1.35274780538909e-07,6.58105942571152e-50,1.04357618276312e-50,7.98565285735809e-12,7.8375643872408e-15,3.99212909646925e-23,6.10759820692471e-24,2.23332354369926e-23
4.87998532197704e-15,5.29593280918763e-05,9.2231733366082e-10,2.01259896371962e-10,8.27273978702046e-12,1.20567447668221e-08,9.4566986595878e-19,5.9034699898703e-20,0.000714222775537321,4.06184769635973e-08,9.19568908625833e-06,2.56156757374842e-17,8.70172009811576e-12,3.9006424626882e-07,3.91152383568978e-05,8.75158091388914e-28,4.11224143957451e-32,1.59245720080145e-11,5.39838674825724e-08,4.02608393197251e-18,0.000166966399346927,4.53297359383213e-25,1.80436907650674e-05
5.30095504560199e-14,1.72762602270779e-14,2.61351212669246e-16,3.05435021474589e-18,3.33461583058563e-06,3.17589660726908e-15,8.49471245014796e-20,2.81979411236095e-24,8.34872769117691e-05,2.17630004225289e-23,1.26974572872937e-07,4.45833720727423e-54,1.90557039044048e-19,0.000476442217250598,5.66350757562605e-15,1.98302922772619e-27,2.69830199100124e-64,7.08528854991946e-11,0.000376137507150004,1.21417756207261e-18,6.1472217075123e-05,3.24138892655617e-24,1.21277772817961e-10
3.13505422016901e-45,8.36310137018312e-18,1.4134732279933e-06,1.84769385211274e-78,3.33283364589962e-05,1.22520978384609e-08,8.26866106151471e-48,1.94291354936411e-23,0.000410180370027669,9.42681444589373e-25,3.81719176921079e-49,4.38320442046193e-80,2.64740455668407e-47,7.17634853456174e-12,0.00021476842391222,2.96395507094056e-56,1.12295898378553e-66,1.48003908039139e-29,7.41564130127798e-06,4.44143328241218e-57,0.000331808141919349,2.0743548793006e-06,4.76596653192283e-58
1.84145615405587e-13,2.2203647272995e-12,6.33325540909036e-09,4.80427736415221e-38,7.82187550634932e-07,7.68635946636228e-12,3.65248649719178e-05,0.000134454615638969,1.89870910080281e-15,2.34905722722634e-10,2.43597392517803e-27,2.12911374477022e-56,1.26526782313998e-27,0.000401129089565435,2.34658214276982e-14,1.2587728963359e-15,5.95045511356003e-37,8.18281871371492e-05,0.00034627508752285,1.06373177120818e-32,3.88613759825572e-10,1.94205015025492e-15,1.71972012198628e-12
6.69672393723274e-22,3.48190861886191e-20,5.17475342697755e-23,7.17746310247714e-26,6.84027250810944e-18,7.81880292246081e-14,1.3623066500526e-22,5.96871361830768e-16,0.000309772300841568,1.1326812429164e-13,2.61442064030892e-25,3.85844903605254e-70,1.75979918636421e-21,2.13316736766928e-26,4.01493104844227e-05,1.07370033920868e-52,1.32422882207387e-63,8.88609021904276e-08,0.000650990525591799,1.51060768356353e-20,2.98662178174933e-12,2.33860943762665e-15,4.44722884199643e-39
2.28728278625023e-08,9.91425789381711e-05,2.64932681958348e-10,0.000120455166318157,1.15224503327979e-18,1.29092900656613e-23,8.87664205718566e-25,2.89433755642585e-21,0.000308653134705636,3.05362656069659e-05,6.8491206872753e-11,2.19043032491545e-16,5.49317483846474e-10,3.90996970911011e-18,0.000410323658310914,9.06829061279006e-11,1.66173442839203e-08,3.15943777418809e-06,2.55549051281669e-05,9.38409269203833e-11,2.46317964780992e-08,3.11038442386206e-06,2.80560884891249e-10
3.34750660160493e-24,7.98478469476573e-19,1.32787649778427e-13,0.000171322158807436,0.000135285746583372,1.70410420850629e-13,5.33714980559865e-23,1.59963828168224e-25,0.000629700641953461,2.5154275530376e-23,1.10842640065094e-16,1.04604640687785e-33,2.19519804673295e-22,6.46924533482955e-05,3.94543851575069e-30,2.39910352937588e-55,1.06973614968548e-59,5.00953602180058e-15,8.59398685140558e-17,1.16646628824345e-24,3.31086909717029e-17,1.74271123230616e-19,3.96471889124457e-23
6.0746694760526e-20,3.62974083737704e-12,5.27490416683732e-14,2.41202488609401e-38,2.21680677783832e-14,1.3039388478952e-13,1.28444847329434e-12,6.20005074719803e-44,0.000502663502820896,1.79156342671801e-32,2.7171244330337e-05,1.4332291573002e-33,9.33291036019998e-20,1.66830443446819e-21,0.000162824939015603,3.79239476269199e-18,1.09422949973861e-62,8.88761008966036e-22,9.92671503281585e-06,1.035068176602e-27,6.14459591368408e-05,0.000236968524161526,1.11383477659144e-10
4.77551478285188e-68,3.75927901315538e-22,3.55764395117629e-18,4.2088043771135e-29,9.58712402821876e-11,2.27900559260094e-31,1.15508774532378e-52,4.30528688255592e-38,0.000559812364987458,2.20616410899871e-25,3.36010549492254e-27,6.49650288134782e-153,9.84224916856828e-21,0.000100775943694441,0.000340412596446344,4.13550845019894e-17,1.29322073679396e-56,2.04522578648408e-22,1.4746648788851e-15,3.1548549557334e-29,2.17412968476017e-21,3.0436904901431e-42,8.21034346424935e-94
1.18251634847722e-26,5.37409505384419e-16,1.06916185128869e-23,1.29921653902403e-49,1.45581747770965e-22,4.30081326281424e-29,3.43638624608266e-26,1.17676987821964e-115,4.97848716540604e-08,4.20115774042035e-18,8.07242926733439e-36,3.29243720835812e-111,2.32731030426014e-24,5.39687662856547e-05,0.00094698238511184,1.43864161562009e-29,6.02943614325813e-96,7.2209621438352e-28,2.4731009608341e-16,4.74289777515472e-18,1.66037939764599e-20,6.47310565127055e-11,3.16741852598876e-74
1.31982548309058e-14,2.40842870750889e-05,3.11139889182781e-19,2.08186110313325e-07,4.06177528371235e-07,8.58978280569881e-08,6.53742268381355e-26,3.6871036547391e-23,0.000278446658876355,7.28258247348831e-11,1.53794027551208e-11,4.86086110014848e-19,3.07781732071557e-10,0.000291568243845058,4.94173570698688e-05,1.05159882891362e-15,5.30646452100306e-46,6.990717942645e-05,8.44790661009055e-05,3.41627815352815e-08,0.000175252436356881,2.71096655386324e-05,1.28646227465223e-09
2.48280508107352e-45,2.98467539483087e-51,6.48504943568941e-36,4.90010324464552e-42,3.40267940931851e-32,1.21502786306015e-09,1.54054897160684e-62,1.0498111229153e-22,0.00100091637538952,8.28410998483864e-24,9.22181463448748e-56,3.64465694033244e-91,7.77467088311097e-55,3.84281001343657e-09,5.7149859666364e-11,2.86243708229815e-17,2.38947458913285e-96,5.99670540242143e-53,7.95106237230303e-08,9.86861985481148e-27,2.77811749544753e-23,4.29581865911041e-23,1.13663779996606e-61
1.42813219273255e-71,3.61167249878678e-29,1.24534038458311e-37,1.01528351602971e-26,1.35588071443467e-51,4.67639437311772e-13,2.18809230317167e-48,4.88653034314339e-80,0.000591576924474676,9.8204061848866e-33,2.73478236468824e-62,6.00289035804556e-76,2.18311229935276e-43,0.000409423026579376,2.59577890662136e-10,2.67416587415122e-15,1.89199376027534e-102,6.27095732009466e-31,7.89898747449531e-10,1.76252893318505e-28,1.17242592573282e-26,1.64452838288901e-23,7.91565682289559e-79
1.32520198253436e-33,1.35243803390827e-17,5.20038846953637e-21,3.30667323549263e-22,5.09688333621446e-18,6.65743398105739e-28,1.86892738169383e-51,9.35426151582676e-59,0.000170214141311183,1.20807235976103e-28,3.04688659465476e-23,8.3369868998073e-89,1.46302197487101e-45,2.71380257694945e-13,0.00082512624576326,4.33484328252958e-17,7.18817963065282e-118,1.65656512017038e-34,5.66061365511389e-06,4.56322703723406e-23,3.65870219661737e-23,7.7465032110172e-34,4.19550186950114e-31
5.98026301338271e-64,1.39344017672381e-25,9.92327016269842e-25,1.43815217320784e-54,3.22549924925862e-63,1.50388452788727e-73,6.99363221964568e-72,1.25046210738019e-64,0.000654121898753221,4.0014171013666e-19,4.40008096484887e-64,8.24399291046739e-76,1.85883895440829e-47,0.000346879094456326,7.2145268987475e-12,4.7225358555539e-13,6.19959797579556e-121,1.74963023169486e-63,1.04676557170196e-13,3.46259187265985e-25,4.20091009530192e-21,3.21823653719024e-49,2.22382741722626e-36
3.11734876252915e-43,2.32118813727715e-23,1.11312152468905e-41,1.23435025631008e-14,0.000142396724950869,4.62749923699721e-14,3.68986208158058e-29,5.25745848684332e-30,0.000190213366434183,4.15375327840606e-21,7.70511426903674e-20,1.05646975866871e-29,3.4767424722304e-46,3.27632665877155e-09,9.5838089721865e-10,1.30121332889111e-13,4.60529955326455e-49,9.45175268791655e-23,0.000668354156225882,9.76948336356275e-33,7.44048237455387e-19,3.25184937684912e-08,3.26455748880773e-65
6.60294081760049e-15,8.14268085445914e-07,2.73788608559762e-06,5.83928150543577e-06,1.91161138349336e-10,1.707766954189e-11,7.16052469651072e-05,6.21800452697332e-11,0.000494803841954082,8.97076032167215e-22,1.07522393629562e-11,2.69375342739156e-12,6.78037897438511e-18,4.24874883553176e-08,6.11563882184054e-36,0.000409066352747523,1.40193322761249e-24,1.71803259959811e-13,1.60913331534966e-05,1.66136030827306e-23,1.02994328188655e-16,2.95589012533285e-13,1.86770081704526e-11
1.16760256057953e-24,2.29525089061192e-14,1.13737416320798e-25,1.12066177265982e-36,2.39775728686721e-10,9.73400131682115e-33,2.19366667710995e-26,9.6976906767932e-46,9.87547693056949e-05,5.57117228464708e-23,7.2093074134664e-10,6.03048225591296e-55,1.11313823722951e-25,0.000833501522879089,7.13256193878765e-26,1.34264734983121e-29,7.67916670992286e-44,1.99525007216738e-09,6.87417528367018e-05,8.55252380162939e-36,2.29595911813585e-17,8.2326556433923e-22,2.35579543734984e-32
4.28299512335027e-28,3.96875535651915e-08,6.51122325800252e-06,4.52000152776835e-15,1.13668746671314e-06,8.75454732128714e-08,2.25818852092694e-17,5.31915521907607e-27,0.000754988286810096,1.97997622036931e-18,2.21262028073081e-12,6.47376838201781e-14,5.90489470433716e-17,7.57467589097565e-05,2.69753447831494e-24,1.08962367891919e-08,2.02887795191725e-27,1.00517349926473e-14,0.000162415022268499,1.84554556711899e-21,5.98224605231294e-08,2.28209940947783e-17,5.06827180937771e-09
1.52339690466648e-19,1.03543710097785e-08,2.61196117833804e-06,3.11265316937178e-57,7.23658808469519e-22,2.31685959340351e-06,5.3222064178706e-17,2.37837420246044e-06,0.000213879322256822,6.90241479601977e-23,2.1739856563486e-22,2.4014137774175e-41,1.71860821702415e-48,4.82943502780558e-05,6.87080616119032e-13,6.85997461628849e-19,1.92246491821117e-31,1.25421132075299e-35,0.00043211297027449,1.49173885761375e-21,0.000161620778129075,0.000137776029968923,6.128790255277e-14
1.36994883410778e-21,7.81276496185994e-10,4.42797932840304e-27,3.31586140853575e-16,3.99833731565237e-19,2.05244902622968e-21,3.21486287943627e-53,2.660873130718e-37,0.000363148226116158,9.00194872575281e-06,7.47474175015855e-20,6.61043637615077e-80,1.77777771323716e-46,0.000169501426737954,0.000433279723080278,7.0980032943302e-22,5.76960563714548e-28,1.11540951303457e-33,2.60688950639534e-05,1.09344640240575e-27,7.71307438267691e-17,7.56371305682813e-28,1.07007204455516e-18
8.14059622690024e-17,6.06425987615126e-11,1.33389984458112e-08,2.84606331083306e-16,6.0477762443238e-05,7.70755035110778e-05,0.00012096942606403,0.000140205358002182,0.000244872004082151,1.72707794648384e-51,6.13059249782567e-14,7.49705010146547e-19,4.35491800569792e-20,0.000356622271214458,9.55553957888907e-20,4.77064453548111e-07,3.02150845243455e-51,2.07831737522074e-10,2.88003695859256e-07,2.89266891549031e-23,2.43474577931698e-25,2.10492550709972e-20,5.63526779705945e-18
4.05097529664952e-21,1.05637760775991e-14,3.95552413277258e-20,2.00996277958866e-29,8.62516397371939e-20,2.33554339073694e-10,1.16352884260313e-29,3.69202748881755e-27,0.000765652314276957,1.36688313912187e-23,2.25726472910864e-20,4.72203316190614e-36,9.6389790665379e-28,4.3351453871528e-14,1.68236846717587e-34,1.34078318205833e-09,7.77488416110931e-61,1.97786010248714e-20,0.000235347104553445,7.23927325482817e-28,7.77916442040536e-12,3.06342090222682e-35,2.81822784770017e-20
3.09488277877709e-26,1.21036581038277e-09,5.71211835690979e-15,8.09749265839031e-18,5.94375719073164e-21,1.93982291716656e-08,3.57086885388071e-27,1.15080828859039e-23,4.30402883400818e-08,2.83694826185744e-32,2.2743143543965e-18,4.88701029395848e-30,2.92064745171534e-20,0.00100091522045186,1.60150068030408e-20,1.37195376084078e-17,3.07695680051319e-64,5.37520592408135e-20,2.21316539453711e-08,5.10471491979963e-15,1.17500572510302e-16,2.6826173636511e-29,9.15423274209671e-16
1.20069205112124e-26,1.80475232403049e-05,9.50889595715945e-11,1.63365750951478e-73,3.61693167855922e-33,1.58611762179019e-09,1.7282779741409e-20,6.12038443585399e-05,7.70229518071051e-05,5.95735504870383e-29,1.92783604239355e-50,3.81812424790035e-30,3.84907682830253e-50,3.60816686226576e-14,1.54530029175118e-13,1.76197119948515e-24,5.94946609995239e-39,1.11180014509222e-42,0.000296866229437389,8.1080983474482e-80,0.000547858728395644,4.2364824933335e-11,1.60367960104792e-20
1.06516381230473e-11,5.07249938385811e-05,0.000101075901900013,5.1315291249278e-15,1.73566633411088e-29,4.26387139151043e-12,0.000396969667600012,0.000105073158635286,0.000101838723239753,9.8302298128242e-17,4.80320669157905e-09,3.96502205746776e-36,6.43886995473949e-17,1.72434450873845e-16,1.14158498910896e-24,5.35775738916936e-06,2.85694541210865e-13,1.00209099723558e-19,6.19058150328288e-05,6.49399423057361e-11,1.03763375975764e-12,9.903623966337e-08,0.000177951062734756
5.47217972819568e-21,9.39085878664443e-09,2.54022619906392e-27,0.000374720487199434,3.35908490969601e-15,5.88541176948946e-08,1.45362576373647e-05,3.16755219311086e-11,1.27870703824518e-29,4.38417550530618e-22,1.85546401369404e-10,2.16659204823087e-27,4.40599798004785e-21,0.000176963806375914,1.62744450905264e-34,0.000384993663942922,6.35405673504168e-19,1.04581389672857e-14,1.66262182433145e-05,4.9827456520576e-20,3.30911027107676e-05,4.14644331468232e-14,1.00263759832528e-09
